date,Station_57,Station_1908,Station_1859,Station_2110,Station_527,Station_63,Station_1491,Station_2180,Station_877,Station_1642,Station_1899,Station_373,Station_258,Station_482,Station_1197,Station_567,Station_1415,Station_573,Station_260,Station_1828,Station_2093,Station_1735,Station_327,Station_496,Station_1780,Station_765,Station_1227,Station_1653,Station_1962,Station_994,Station_1187,Station_2192,Station_342,Station_481,Station_1389,Station_209,Station_641,Station_406,Station_646,Station_1397,Station_1760,Station_1253,Station_1276,Station_1288,Station_1238,Station_254,Station_230,Station_1786,Station_1628,Station_256,Station_1512,Station_558,Station_1300,Station_452,Station_1861,Station_2108,Station_585,Station_1454,Station_1425,Station_1916,Station_980,Station_387,Station_1345,Station_1252,Station_2379,Station_669,Station_1984,Station_267,Station_178,Station_807,Station_786,Station_851,Station_1880,Station_1311,Station_732,Station_1419,Station_734,Station_762,Station_1064
2023-08-25 18:00:00,19.104104748718424,12.586288958569815,8.775508990762612,14.307943810299781,6.409547119099413,21.936400042244113,4.265590999821174,3.74356477927411,16.62085179337678,4.763585610016191,6.7231300719771685,10.656846625948257,2.866221855200679,2.0869606354450667,3.891373695821237,10.67480323333694,3.7190754685648084,2.8053610862082135,3.1901782453096295,4.801684096450074,4.21053875426275,2.540850350000915,5.560532105166653,3.0167235768716405,6.382097605135657,2.520233232089808,6.407843053189325,0.6700965417680514,1.9369286162313588,16.967613766746037,2.2374315021684765,2.8545032883549566,5.331117566440082,9.578062255046339,3.933652142349068,1.8045636475672953,4.960794991005459,0.28004347015440834,3.396721132155155,2.5427651988249154,3.564784615450355,3.592243792970605,1.2049949598550136,2.1146139054282553,5.056202006625127,1.1205492106309494,1.0259352184876631,6.424507140822813,6.4491164317383465,3.2086720703969522,1.0660458643761357,1.0661077746129932,6.399438500091543,0.9014615648115434,0.2059956151808081,1.599589691183312,0.23439088161017563,14.345100050701493,14.345103023924553,8.495569053853329,7.172550992178795,7.172551491677513,7.172550823485962,7.172550631584226,7.172551040876953,17.057527351784646,2.5836116096698944,7.047861059164683,14.887020277048228,8.52876367527316,8.529149408601338,10.129149407650464,3.196258491326902,9.181717617583393,3.2277893457845197,5.727573999701398,13.277876286475962,6.3520843605020945,7.465690591077326
2023-08-25 19:00:00,28.87508841872757,13.878611427033094,9.099538117350278,19.654653407504018,7.206688659435284,20.96714523949671,4.265160736136786,4.673862370107224,15.254057203247493,5.1148070124303775,6.994806089462965,10.835117816940688,2.358621887016022,2.4150365611318336,2.904543761965057,11.896060789915023,2.4362064163408124,2.5254069943683435,3.4937149368183906,4.235284817692105,4.325963955868373,2.5452935527938783,5.770266500010315,2.391303052387585,6.386361195675168,2.474701603793906,6.390330871829849,0.6720055180237241,1.9422810625110363,11.608165650349871,2.5814342138740205,2.5654978010436262,5.331250491619775,9.703957954591724,5.467142376756476,1.7289972956645645,4.319984589386412,0.41655721379301935,3.668389793709156,3.450934461440607,3.136750555599927,3.6571101252804663,1.245565066038393,3.4164528742511284,5.45722752190097,0.9569202169568665,1.0514497643429956,6.360134500601846,6.448813074032276,2.5896277656677302,1.0660830513377224,1.066141278200711,6.399472151864542,0.8708440419645482,0.22534005386989986,1.5996142828234743,0.32523721796695093,14.296780319816355,14.296782839936652,9.480819617225823,7.1483897206338725,7.148390635641311,7.148389734337162,7.148390685131012,7.148390177824195,17.057330570361344,2.2088879956312626,7.528192988205667,14.96099688068719,8.528665284561512,8.529059383206855,10.129059382255988,3.1961779310398555,8.701765979471244,3.61029534422988,5.326060121668304,13.443648351417615,6.372167580416172,7.465669589220291
2023-08-25 20:00:00,20.999897216695366,11.307235196862335,11.092551853803037,18.171159361897516,6.910974391060984,24.113144769320364,4.265637137687239,3.7868254596786524,14.592119650189744,5.485203546203389,6.662947994442026,11.357443460158503,2.4458416211906933,3.2204434531150192,4.032152832134268,10.375238182836862,2.119665619810454,2.334431604914429,5.206588301569314,4.880207926533943,5.617729492188694,2.506894440352623,6.012667510378351,2.201852728067631,6.374968076004115,2.486788134247411,6.3947932699241985,0.7617798925083209,2.023045635791574,14.831769222292529,3.3698240464323375,2.736513667254356,5.332115679538481,9.163468606747243,5.3773355927649575,1.2544128740205913,4.772326960997753,0.4607669905668441,4.285868188394356,3.9672966194713473,2.164133288274056,3.746244148025371,0.9682807187279754,3.544806389352131,5.682908730695333,1.2275139722528006,0.9055707127092012,6.409274361409205,6.5572133576533504,2.0643460273126277,1.0663253805237223,1.0663596441550922,6.399691483644449,0.8521059743037132,0.1616588805457041,1.5997745634781624,0.564424836534779,16.224766460637362,16.224768533627632,7.410147699882882,8.11238319387583,8.112384385434064,8.11238347664268,8.112383877242841,8.112383571171755,17.056648752952004,1.4080753902900796,8.642530561967508,14.917316649455746,8.528324375856855,8.528747122992932,10.128747122042085,3.195898767649257,8.470826725288251,4.3519107309575915,5.141298725440034,13.286272523089673,6.379552472395958,7.465596713924025
2023-08-25 21:00:00,17.956221504276094,5.9644214032380765,8.3608622032801,12.415055785519193,2.2310852710949245,22.181817032224682,4.264940170339408,2.765577926081231,14.379587252499078,5.997215810750591,6.59503478349352,12.197709016925508,2.1949323123077553,2.6649423372124987,3.4364564193176124,10.215211454106305,1.8798320738323666,1.7596016587699657,5.458304265130624,4.497417057845319,5.660458321303544,2.470815685934081,5.878810051091897,1.4017872202356758,6.375861194401046,2.4423072780075117,6.404886035783077,0.7832522119873939,1.5980641662982675,19.97298458693193,3.4830156933204974,2.6704593734770388,5.331400639143126,9.220745210757965,5.568734060650155,1.2206520340873976,5.6142644206808505,0.1519315795521159,3.772277596463914,4.313984452497763,2.2107924244232713,3.5348722640669914,2.8756042712651255,3.5906910515897374,5.8468836029654,0.8517016296762232,2.228226798372434,6.470219106569105,6.497209226558428,1.5829624317955178,1.0661250620797036,1.066179167281632,6.399510248211332,0.900535558611244,0.18945886326293226,1.5996421224161104,0.5212833199336908,14.118292775330167,14.11829152751079,7.035301589441652,7.059145891053983,7.059147012861057,7.059145931608141,7.059145383535522,7.059146851254198,17.05885203328404,1.386317088040129,7.14473225922603,14.907360448070545,8.529426016022832,8.52975585015898,10.129755849208065,3.196800774788136,8.348881030050718,4.307181721452355,5.289504369837756,13.312778537120845,6.352332261441084,7.465832038010629
2023-08-25 22:00:00,16.64711367097748,16.936763112618664,15.59356442833554,20.905230716848116,7.997916139815102,19.08488904689164,4.26475308799191,2.706551017584669,14.525619595113243,4.8439310076819195,6.661626877434392,11.07963207694429,2.0917247880087806,1.9955547216753713,1.7900344940494022,12.08372930118854,3.626543554285281,2.1675605522833234,3.785714573491247,4.618214680237457,4.953194110751488,2.4897419130175935,5.6630895080388335,1.384764371923815,6.376862427130237,2.4810446724695185,6.399710458504593,0.8066434225883139,2.5695790489953154,22.45726085580935,6.235370369746388,3.03244457234484,5.3324261514246185,10.561499649148221,4.217394065429703,5.50081552198221,5.039531497747145,0.15207760597954856,3.582937383996027,2.988142513787089,2.1702081134929565,3.8461601638825513,2.5598628885741626,3.027424529133896,5.131758796110747,1.0417807241512944,2.84974566599878,6.343879427303708,6.574287798070275,2.4177822706923315,1.0664122962759213,1.0664379508895925,6.3997701764107875,0.7950371869912831,0.24106985065590325,1.5998320696367017,1.2122442626872796,16.12800031486358,16.128001482841288,6.35390866623867,8.064000593914251,8.064000579825427,8.064000396144703,8.06399996282804,8.064001111998529,17.057043659016514,1.7093728950386122,6.574743536248883,14.872718795438338,8.528521828889103,8.528928034680478,10.12892803372962,3.1960604656178986,7.949261177518052,3.410195149326802,5.3855545906091775,13.334073494493259,6.378839097677468,7.465638947166586
2023-08-25 23:00:00,17.31801955616159,12.882456210565007,16.534380858067195,16.01818816966063,7.312110826357256,17.078488816674042,4.2658246666611905,2.0306170102433696,15.665414008660665,5.44184538752091,5.618872038804021,9.514653500352464,2.2303657587697567,2.032372164446815,1.6308091408929717,12.513312639116663,3.6513608882525332,2.1457550243634995,3.8149388467482206,3.2381970572613703,5.71704036665924,2.479863714232042,5.756727084237516,1.8004958248913367,6.385043140946223,2.4684886823519068,6.410580148951643,0.8390445491147569,2.683837268180402,17.88812710248071,3.8725547003555625,2.273974960804247,5.331784071139672,9.404706245161908,3.6247954643483555,4.7378688380815985,4.00476605656048,0.40425421141324636,3.061059181427463,2.666865224876336,3.7718821217241922,3.8693117309740597,1.172485827475039,3.4374642565279556,5.2832371487218985,1.133565790964782,2.9943626131928966,6.433946729078539,6.528778582339126,2.221030584357157,1.0662325008248537,1.0662759642036936,6.399607433579342,0.9790656267253427,0.21484715115700115,1.5997131423769086,0.9574373332812305,16.60041699664252,16.60041768898913,7.39076799730724,8.300209213635476,8.300208705282985,8.300208927582265,8.300208566625674,8.300208983530046,17.059053515970014,1.8715530227536776,6.58350532820757,14.955581975345275,8.529526757365815,8.529848089292672,10.129848088341749,3.1968832803449123,8.103146178302929,3.992875701854663,5.321987651903538,13.309215537571507,6.395937071269165,7.4658535563067705
2023-08-26 00:00:00,16.94272257429299,8.463733684859369,15.168923025630434,16.267634926734466,6.7138884350301735,14.381514290785187,4.265005819916701,1.3590597769705988,17.62804743735906,4.321815087671983,5.209164308612977,9.466929625617645,2.207061954285443,2.838342225252826,3.55356696063521,11.98289567962576,3.8587071777317328,2.979638339281596,3.4676687155725276,4.484077772046238,4.25469994160161,2.4716441656467483,5.930581067697432,2.585187047900746,6.372645968172094,2.4436536225354573,6.393658821544072,0.9155245461283036,2.5713315713345843,19.854326714706012,5.339918923317431,2.650995122108263,5.333136651383918,9.673536525233215,3.451822062717146,2.450748266498181,2.8437077346274613,0.4795071100581705,4.218764890303391,2.6133802838257645,4.009248191324261,3.938889414412148,1.80209016059009,2.1243394508736584,5.5248633794917055,2.034424583743994,2.0586319028528735,6.450621136888054,6.618882423329054,3.3419223347358518,1.0666112991434686,1.0666172424946192,6.399950221333067,0.84685920579993,0.20810799577760442,1.5999636407114837,0.8426030114494423,13.613045638901049,13.61304574344625,5.433416123554712,6.806523393059923,6.806523604050618,6.806523036854502,6.806523095258163,6.806523172079627,17.058976280940392,4.187205654197082,5.836640566009797,14.903978848993566,8.529488139851004,8.529812792450846,10.129812791499926,3.1968516679933656,8.268078788410032,3.5545535617900748,5.589432879207865,13.265360690863394,6.381136920128513,7.465845350663176
2023-08-26 01:00:00,13.580269006991292,13.05730542737517,14.992597998372576,13.219599257876311,8.157310544162709,14.705052443015354,4.26524892456016,2.014478408688333,16.41809275192362,5.447754155883511,5.040412077372505,9.5324319879155,4.090351720104197,2.7072036011793448,1.6961601649529796,10.958446234486061,3.109558643237873,3.128654096062692,4.949749193609935,4.484438798621675,4.155336246693192,2.4650635159364667,5.676508260997778,1.699868994886292,6.372180355781161,2.443679485126752,6.38464329806049,0.9478684434639615,1.9952823173648444,21.489665803487245,3.9585013810741305,3.088301402451843,5.331818359260229,9.270024655197311,5.2411878869897865,3.9938934159558017,3.5273361468866424,0.117126162182287,3.198810902839863,4.445840773401949,2.847265332558079,3.5723498548060757,0.5868395162067812,1.9693237756767383,4.911293800290342,1.264272386894266,4.236299285980174,6.354494330162105,6.552808358202461,2.2876160237953918,1.0662420606805445,1.0662845771543097,6.399616124308453,1.007141412674088,0.24190879230255313,1.5997194932839789,1.2417706269911772,17.07623110274125,17.07623020907076,6.099337488065216,8.538115249643038,8.538115236527988,8.538115341985428,8.53811513093334,8.538115507881553,17.061050746675193,4.6787678117694576,6.096751711786774,14.901016176521047,8.530525372718367,8.530762486571332,10.130762485620346,3.19770093288971,8.216432034906662,4.181099129645622,5.240460208565903,13.338098157432077,6.3587729568600855,7.4660669030402484
2023-08-26 02:00:00,22.310664599579386,9.979006276227924,14.747240067627118,13.800219445234937,5.673176731024311,13.292199004941182,4.265401982092378,1.616988865457131,17.199174347552695,4.50350727416827,5.248272728975607,9.686953864450757,3.879548562073511,2.631200103994003,1.6495966958619044,9.926327862548053,4.29145921258419,4.032699590950656,4.428485735284653,6.153320576194252,4.249806392134903,2.538536678224492,5.601448776872391,1.944848397515506,6.383793151240371,2.552469521949672,6.393025653832591,0.9490343150805634,2.0220874502314747,22.815461627544515,3.74491047580659,3.024712285735661,5.332753219387373,9.501796302870241,4.175229948749772,6.400653296733853,3.543067907292688,0.2524591883597922,5.446047354161798,4.464284333483402,1.8505285626008177,4.652432160467845,0.6203531074729818,3.3381997254339555,5.119456860546861,1.2451580850556336,1.8249225871595334,6.244681234918131,6.64184934684,2.1970815129285857,1.0665039481034166,1.0665204850815053,6.3998530756487515,0.9347649203975287,0.3127843902087032,1.5998926497502612,0.9819545912397685,14.636604256378769,14.636605619712633,6.125677546783082,7.318302485783672,7.318302502760066,7.318302673238431,7.318301952146433,7.318302684040416,17.060679078280465,2.6622807951758096,7.905579341604775,14.832990293744823,8.53033953852101,8.530592274623293,10.13059227367232,3.1975487481836344,7.908305461557603,4.752810810898446,5.35925571256494,13.265052848281119,6.370138216352315,7.412958370992013
2023-08-26 03:00:00,13.5011826191075,12.926295266274712,15.39832482523966,14.059071371562966,7.818637916977259,15.801387541030106,4.265130230196595,2.808009748737088,15.96479994562039,3.99150775525704,4.9850103859276915,9.351331390772875,2.381042172826258,2.8745405627218052,1.6310933778450885,9.561126052347994,5.17293318705072,3.4869264310742483,3.0962829836082832,5.705488144042797,3.899972472495199,2.4123359314033794,5.4193875102590345,1.7675308347718457,6.38436286676515,2.487469738669606,6.383236118266366,0.9875390259335024,2.905427678741976,25.809222370903292,3.045130736242456,1.9555263664928257,5.3318142885244555,9.536020044728254,4.163346935407901,8.18491176388752,3.750474193589945,0.306334847937876,3.209662761858274,2.9706192399999334,1.9789013683885366,5.240584452318109,1.0305814426259947,2.1598015451543486,4.782469686328332,2.9961945853651093,2.330031721066207,6.769734122610361,6.538126841363132,2.9013432911224104,1.0662409205142693,1.0662835499216674,6.3996150528487,1.0291120634037334,0.14431633362861618,1.599718710295436,2.206163536791272,14.43202525594496,14.432025821398963,7.01714413863585,7.21601216729733,7.216012085830174,7.216013085655775,7.216012835786009,7.216012759328546,17.06234708627676,4.738692271732145,9.339950306265145,15.12576176002772,8.531173542519127,8.531355891664745,10.13135589071372,3.198231613470011,7.95558235748085,4.7032530947435145,5.923655087125861,13.34713355225748,6.379006879284134,7.5720472371881025
